,sentence_id,word_id,word,tag
14809,467,10,",",O
14810,467,10,Experts,O
14811,467,11,Still,O
14812,467,12,Say,O
14813,467,13,Pandemic,B
14814,467,14,Will,I
14815,467,15,Last,I
14816,467,16,Through,I
14817,467,17,Summer,I
14818,468,0,Joe,O
14819,468,1,Biden,O
14820,468,2,says,O
14821,468,3,the,O
14822,468,4,#,B
14823,468,4,coronavirus,B
14824,468,5,#,I
14825,468,5,cure,I
14826,468,6,will,I
14827,468,7,make,I
14828,468,8,it,I
14829,468,9,worse,I
14830,469,0,RT,O
14831,469,1,username,O
14832,469,2,:,B
14833,469,2,if,B
14834,469,3,you,I
14835,469,4,go,I
14836,469,5,to,I
14837,469,6,hot,I
14838,469,7,mass,I
14839,469,8,",",I
14840,469,8,you,I
14841,469,9,are,I
14842,469,10,immune,I
14843,469,11,to,I
14844,469,12,coronavirus,I
14845,470,0,If,B
14846,470,1,you,I
14847,470,2,went,I
14848,470,3,to,I
14849,470,4,maud,I
14850,470,5,high,I
14851,470,6,school,I
14852,470,7,your,I
14853,470,8,immune,I
14854,470,9,to,I
14855,470,10,the,I
14856,470,11,coronavirus,I
14857,471,0,username,O
14858,471,1,username,O
14859,471,2,username,O
14860,471,3,username,O
14861,471,4,username,O
14862,471,5,username,O
14863,471,6,username,O
14864,471,7,username,O
14865,471,8,username,O
14866,471,9,These,B
14867,471,10,do,I
14868,471,11,not,I
14869,471,12,help,I
14870,471,13,prevent,I
14871,471,14,or,I
14872,471,15,cure,I
14873,471,16,#,I
14874,471,16,COVID19,I
14875,471,17,.,O
14876,471,17,However,O
14877,471,18,",",O
14878,471,18,they,O
14879,471,19,may,O
14880,471,20,offer,O
14881,471,21,some,O
14882,471,22,symptom,O
14883,471,23,relief,O
14884,471,24,if,O
14885,471,25,a,O
14886,471,26,person,O
14887,471,27,is,O
14888,471,28,congested,O
14889,471,29,(,O
14890,471,29,steam,O
14891,471,30,),O
14892,471,30,or,O
14893,471,31,has,O
14894,471,32,a,O
14895,471,33,sore,O
14896,471,34,throat,O
14897,471,35,(,O
14898,471,35,saline,O
14899,471,36,gargle,O
14900,471,37,),O
14901,471,37,.,O
14902,471,37,Avoid,O
14903,471,38,steam,O
14904,471,39,in,O
14905,471,40,kids,O
14906,471,41,due,O
14907,471,42,to,O
14908,471,43,scald,O
14909,471,44,risk,O
14910,472,0,RT,O
14911,472,1,username,O
14912,472,2,:,B
14913,472,2,If,B
14914,472,3,you,I
14915,472,4,went,I
14916,472,5,to,I
14917,472,6,a,I
14918,472,7,Club,I
14919,472,8,La,I
14920,472,9,Vela,I
14921,472,10,foam,I
14922,472,11,party,I
14923,472,12,on,I
14924,472,13,your,I
14925,472,14,senior,I
14926,472,15,trip,I
14927,472,16,",",I
14928,472,16,you,I
14929,472,17,are,I
14930,472,18,immune,I
14931,472,19,to,I
14932,472,20,coronavirus,I
14933,473,0,NBA,B
14934,473,1,champion,I
14935,473,2,Warriors,I
14936,473,3,skipping,I
14937,473,4,the,I
14938,473,5,White,I
14939,473,6,House,I
14940,473,7,visit,I
14941,473,8,",",I
14942,473,8,as,I
14943,473,9,a,I
14944,473,10,unanimous,I
14945,473,11,team,I
14946,473,12,decision,I
14947,473,13,per,I
14948,473,14,reports,I
14949,473,15,.,O
14950,473,15,—,O
14951,473,15,Downtown,O
14952,473,16,Josh,O
14953,473,17,Brown,O
14954,473,18,(,O
14955,473,18,username,O
14956,473,19,),O
14957,473,19,June,O
14958,473,20,13,O
14959,473,21,",",O
14960,473,21,2017,O
14961,474,0,#,O
14962,474,0,covid19,O
14963,474,1,we,O
14964,474,2,should,O
14965,474,3,be,O
14966,474,4,focusing,O
14967,474,5,on,O
14968,474,6,prevention,O
14969,474,7,not,O
14970,474,8,cure,O
14971,474,9,",",B
14972,474,9,our,B
14973,474,10,immune,I
14974,474,11,systems,I
14975,474,12,are,I
14976,474,13,the,I
14977,474,14,key,I
14978,474,15,not,I
14979,474,16,vaccines,I
14980,475,0,Smokers,B
14981,475,1,are,I
14982,475,2,at,I
14983,475,3,higher,I
14984,475,4,risk,I
14985,475,5,of,I
14986,475,6,developing,I
14987,475,7,viral,I
14988,475,8,pneumonia,I
14989,475,9,from,I
14990,475,10,COVID,I
14991,475,11,-,I
14992,475,11,19,I
14993,475,12,.,O
14994,475,12,If,O
14995,475,13,you,O
14996,475,14,smoke,O
14997,475,15,and,O
14998,475,16,are,O
14999,475,17,worried,O
15000,475,18,about,O
15001,475,19,the,O
15002,475,20,risks,O
15003,475,21,of,O
15004,475,22,#,O
15005,475,22,coronavirus,O
15006,475,23,then,O
15007,475,24,now,O
15008,475,25,is,O
15009,475,26,a,O
15010,475,27,good,O
15011,475,28,time,O
15012,475,29,to,O
15013,475,30,think,O
15014,475,31,about,O
15015,475,32,stopping,O
15016,475,33,smoking,O
15017,475,34,.,O
15018,475,34,For,O
15019,475,35,advice,O
15020,475,36,and,O
15021,475,37,support,O
15022,475,38,",",O
15023,475,38,visit,O
15024,475,39,URL,O
15025,475,40,Home,O
15026,475,41,Stay,O
15027,475,42,Well,O
15028,475,43,Quit,O
15029,475,44,For,O
15030,475,45,Covid,O
15031,476,0,The,B
15032,476,1,Woodward,I
15033,476,2,book,I
15034,476,3,has,I
15035,476,4,already,I
15036,476,5,been,I
15037,476,6,refuted,I
15038,476,7,and,I
15039,476,8,discredited,I
15040,476,9,by,I
15041,476,10,General,I
15042,476,11,(,I
15043,476,11,Secretary,I
15044,476,12,of,I
15045,476,13,Defense,I
15046,476,14,),I
15047,476,14,James,I
15048,476,15,Mattis,I
15049,476,16,and,I
15050,476,17,General,I
15051,476,18,(,I
15052,476,18,Chief,I
15053,476,19,of,I
15054,476,20,Staff,I
15055,476,21,),I
15056,476,21,John,I
15057,476,22,Kelly,I
15058,476,23,.,O
15059,476,23,Their,O
15060,476,24,quotes,O
15061,476,25,were,O
15062,476,26,made,O
15063,476,27,up,O
15064,476,28,frauds,O
15065,476,29,",",O
15066,476,29,a,O
15067,476,30,con,O
15068,476,31,on,O
15069,476,32,the,O
15070,476,33,public,O
15071,476,34,.,O
15072,476,34,Likewise,O
15073,476,35,other,O
15074,476,36,stories,O
15075,476,37,and,O
15076,476,38,quotes,O
15077,476,39,.,O
15078,476,39,Woodward,O
15079,476,40,is,O
15080,476,41,a,O
15081,476,42,Dem,O
15082,476,43,operative,O
15083,476,44,?,O
15084,476,44,Notice,O
15085,476,45,timing,O
15086,476,46,?,O
15087,476,46,—,O
15088,476,46,Donald,O
15089,476,47,J,O
15090,476,48,.,O
15091,476,48,Trump,O
15092,476,49,(,O
15093,476,49,username,O
15094,476,50,),O
15095,476,50,September,O
15096,476,51,4,O
15097,476,52,",",O
15098,476,52,2018,O
15099,477,0,username,O
15100,477,1,username,O
15101,477,2,Fucking,O
15102,477,3,salads,O
15103,477,4,",",O
15104,477,4,go,O
15105,477,5,figures,O
15106,477,6,you,O
15107,477,7,would,O
15108,477,8,buy,O
15109,477,9,the,O
15110,477,10,bat,O
15111,477,11,soup,O
15112,477,12,BS,O
15113,477,13,.,B
15114,477,13,There,B
15115,477,14,is,I
15116,477,15,a,I
15117,477,16,bioweapons,I
15118,477,17,lab,I
15119,477,18,20mi,I
15120,477,19,from,I
15121,477,20,the,I
15122,477,21,fish,I
15123,477,22,market,I
15124,477,23,and,I
15125,477,24,a,I
15126,477,25,Chinese,I
15127,477,26,national,I
15128,477,27,was,I
15129,477,28,caught,I
15130,477,29,stealing,I
15131,477,30,the,I
15132,477,31,corona,I
15133,477,32,virus,I
15134,477,33,from,I
15135,477,34,a,I
15136,477,35,Canadian,I
15137,477,36,biolab,I
15138,477,37,in,I
15139,477,38,the,I
15140,477,39,last,I
15141,477,40,couple,I
15142,477,41,years,I
15143,477,42,.,O
15144,477,42,Certainly,O
15145,477,43,you,O
15146,477,44,can,O
15147,477,45,do,O
15148,477,46,such,O
15149,477,47,simple,O
15150,477,48,math,O
15151,478,0,Outrageous,O
15152,478,1,!,B
15153,478,1,The,B
15154,478,2,UN,I
15155,478,3,Has,I
15156,478,4,Decided,I
15157,478,5,The,I
15158,478,6,you,I
15159,478,7,.,I
15160,478,7,S,I
15161,478,8,.,I
15162,478,8,Owes,I
15163,478,9,Reparations,I
15164,478,10,To,I
15165,478,11,Black,I
15166,478,12,People,I
15167,478,13,For,I
15168,478,14,A,I
15169,478,15,History,I
15170,478,16,Of,I
15171,478,17,'Racial,I
15172,478,18,Terrorism,I
15173,478,19,URL,O
15174,478,20,(,O
15175,478,20,username,O
15176,478,21,),O
15177,478,21,September,O
15178,478,22,28,O
15179,478,23,",",O
15180,478,23,2016,O
15181,479,0,Ok,O
15182,479,1,so,O
15183,479,2,China,B
15184,479,3,’s,I
15185,479,4,death,I
15186,479,5,toll,I
15187,479,6,is,I
15188,479,7,"3,335",I
15189,479,8,The,B
15190,479,9,United,I
15191,479,10,States,I
15192,479,11,is,I
15193,479,12,"14,802",I
15194,479,13,And,O
15195,479,14,Italy,B
15196,479,15,’s,I
15197,479,16,death,I
15198,479,17,toll,I
15199,479,18,"17,669",I
15200,479,19,I,O
15201,479,20,am,O
15202,479,21,beginning,O
15203,479,22,to,O
15204,479,23,think,O
15205,479,24,this,B
15206,479,25,is,I
15207,479,26,really,I
15208,479,27,a,I
15209,479,28,bio,I
15210,479,29,weapon,I
15211,479,30,designed,I
15212,479,31,by,I
15213,479,32,China,I
15214,479,33,#,O
15215,479,33,coronavirus,O
15216,479,34,Stay,O
15217,479,35,Home,O
15218,479,36,Save,O
15219,479,37,Lives,O
15220,480,0,Jesus,O
15221,480,1,!,B
15222,480,1,Trump,B
15223,480,2,suggests,I
15224,480,3,injecting,I
15225,480,4,disinfectant,I
15226,480,5,to,I
15227,480,6,cure,I
15228,480,7,C,I
15229,480,8,-,I
15230,480,8,19,I
15231,480,9,saying,O
15232,480,10,'I,O
15233,480,11,am,O
15234,480,12,not,O
15235,480,13,a,O
15236,480,14,doctor,O
15237,480,15,but,O
15238,480,16,I,O
15239,480,17,am,O
15240,480,18,a,O
15241,480,19,person,O
15242,480,20,that,O
15243,480,21,has,O
15244,480,22,a,O
15245,480,23,good,O
15246,480,24,you,O
15247,480,24,-,O
15248,480,24,know,O
15249,480,24,-,O
15250,480,24,what,O
15251,481,0,Outside,O
15252,481,1,of,O
15253,481,2,a,O
15254,481,3,possible,O
15255,481,4,DTPA,O
15256,481,5,(,O
15257,481,5,civil,O
15258,481,6,),O
15259,481,6,violation,O
15260,481,7,.,O
15261,481,7,The,O
15262,481,8,slimy,O
15263,481,9,Ted,O
15264,481,10,Cruz,O
15265,481,11,mailers,O
15266,481,12,may,O
15267,481,13,actually,O
15268,481,14,be,O
15269,481,15,criminal,O
15270,481,16,!,O
15271,481,16,Texas,O
15272,481,17,Penal,B
15273,481,18,Code,I
15274,481,19,32,I
15275,481,19,.,I
15276,481,19,48,I
15277,481,20,states,I
15278,481,21,that,I
15279,481,22,you,I
15280,481,23,can,I
15281,481,24,not,I
15282,481,25,falsely,I
15283,481,26,send,I
15284,481,27,a,I
15285,481,28,“Summons,I
15286,481,29,”,I
15287,481,29,in,I
15288,481,30,order,I
15289,481,31,to,I
15290,481,32,induce,I
15291,481,33,someone,I
15292,481,34,to,I
15293,481,35,take,I
15294,481,36,an,I
15295,481,37,action,I
15296,481,38,.,O
15297,481,38,pic,O
15298,481,38,.,O
15299,481,38,twitter,O
15300,481,38,.,O
15301,481,38,com,O
15302,481,38,/,O
15303,481,38,nstNhNWmWd,O
15304,481,39,—,O
15305,481,39,Gene,O
15306,481,40,Wu,O
15307,481,41,(,O
15308,481,41,username,O
15309,481,42,),O
15310,481,42,September,O
15311,481,43,17,O
15312,481,44,",",O
15313,481,44,2018,O
15314,482,0,username,O
15315,482,1,Your,O
15316,482,2,proposed,O
15317,482,3,cure,B
15318,482,4,of,I
15319,482,5,injecting,I
15320,482,6,disinfectant,I
15321,482,7,intravenously,I
15322,482,8,is,I
15323,482,9,DEFINITELY,I
15324,482,10,as,I
15325,482,11,bad,I
15326,482,12,(,I
15327,482,12,or,I
15328,482,13,worse,I
15329,482,14,),I
15330,482,14,than,I
15331,482,15,#,I
15332,482,15,coronavirus,I
15333,482,16,Where,O
15334,482,17,did,O
15335,482,18,you,O
15336,482,19,get,O
15337,482,20,your,O
15338,482,21,medical,O
15339,482,22,degree,O
15340,482,23,-,O
15341,482,23,from,O
15342,482,24,Infamous,O
15343,482,25,Trump,O
15344,482,26,University,O
15345,482,27,?,O
15346,482,27,Demented,O
15347,482,28,Donald,O
15348,482,29,Disinfectant,O
15349,482,30,Donald,O
15350,482,31,Lets,O
15351,482,32,Disinfect,O
15352,482,33,Donald,O
15353,482,34,Vote,O
15354,482,35,Blue,O
15355,482,36,No,O
15356,482,37,Matter,O
15357,482,38,Who,O
15358,482,39,2020,O
15359,482,40,username,O
15360,482,41,username,O
15361,483,0,Antibiotics,B
15362,483,1,are,I
15363,483,2,a,I
15364,483,3,weapon,I
15365,483,4,against,I
15366,483,5,harmful,I
15367,483,6,bacteria,I
15368,483,7,",",I
15369,483,7,but,I
15370,483,8,are,I
15371,483,9,ineffective,I
15372,483,10,against,I
15373,483,11,viruses,I
15374,483,12,.,O
15375,483,12,So,O
15376,483,13,taking,O
15377,483,14,antibiotics,B
15378,483,15,can,I
15379,483,16,not,I
15380,483,17,cure,I
15381,483,18,#,I
15382,483,18,COVID19,I
15383,483,19,infection,I
15384,483,20,India,O
15385,483,21,Fights,O
15386,483,22,Corona,O
15387,484,0,Q,O
15388,484,1,China,O
15389,484,2,Virus,O
15390,484,3,COVID,O
15391,484,4,-,O
15392,484,4,19,O
15393,484,5,98,O
15394,484,6,The,B
15395,484,7,China,I
15396,484,8,Virus,I
15397,484,9,",",I
15398,484,9,known,I
15399,484,10,as,I
15400,484,11,coronavirus,I
15401,484,12,or,I
15402,484,13,COVID,I
15403,484,14,-,I
15404,484,14,19,I
15405,484,15,",",I
15406,484,15,was,I
15407,484,16,likely,I
15408,484,17,engineered,I
15409,484,18,as,I
15410,484,19,a,I
15411,484,20,bio,I
15412,484,20,-,I
15413,484,20,weapon,I
15414,484,21,by,I
15415,484,22,China's,I
15416,484,23,Wuhan,I
15417,484,24,Institute,I
15418,484,25,of,I
15419,484,26,Virology,I
15420,484,27,with,I
15421,484,28,assistance,I
15422,484,29,from,I
15423,484,30,Harvard,I
15424,484,31,University,I
15425,484,32,.,O
15426,484,32,Described,O
15427,484,33,as,O
15428,484,34,a,O
15429,484,35,ticking,O
15430,484,36,time,O
15431,484,37,bomb,O
15432,484,38,",",B
15433,484,38,the,B
15434,484,39,coronavirus,I
15435,484,40,was,I
15436,484,41,unleashed,I
15437,484,42,at,I
15438,484,43,a,I
15439,484,44,point,I
15440,484,45,in,I
15441,484,46,time,I
15442,485,0,Just,O
15443,485,1,got,O
15444,485,2,a,O
15445,485,3,look,O
15446,485,4,of,O
15447,485,5,guidlines,O
15448,485,6,for,O
15449,485,7,testing,O
15450,485,8,COVID,O
15451,485,9,-,O
15452,485,9,19,O
15453,485,10,at,O
15454,485,11,a,O
15455,485,12,San,O
15456,485,13,Diego,O
15457,485,14,hospital,O
15458,485,15,and,O
15459,485,16,they,O
15460,485,17,are,O
15461,485,18,.,O
15462,485,18,.,O
15463,485,18,.,O
15464,485,18,really,O
15465,485,19,bad,O
15466,485,20,!,B
15467,485,20,In,B
15468,485,21,order,I
15469,485,22,to,I
15470,485,23,get,I
15471,485,24,a,I
15472,485,25,test,I
15473,485,26,the,I
15474,485,27,patient,I
15475,485,28,has,I
15476,485,29,to,I
15477,485,30,have,I
15478,485,31,had,I
15479,485,32,close,I
15480,485,33,contact,I
15481,485,34,w,I
15482,485,35,someone,I
15483,485,36,w,I
15484,485,37,a,I
15485,485,38,confirmed,I
15486,485,39,infection,I
15487,485,40,or,I
15488,485,41,travelled,I
15489,485,42,to,I
15490,485,43,an,I
15491,485,44,infected,I
15492,485,45,area,I
15493,485,46,.,O
15494,485,46,But,O
15495,485,47,that,O
15496,485,48,is,O
15497,485,49,totally,O
15498,485,50,insufficient,O
15499,486,0,username,O
15500,486,1,Bats,O
15501,486,2,my,O
15502,486,3,love,O
15503,486,4,?,O
15504,486,4,Narrative,O
15505,486,5,?,O
15506,486,5,Remember,O
15507,486,6,AIDS,O
15508,486,7,and,O
15509,486,8,the,O
15510,486,9,Vervet,O
15511,486,10,monkey,O
15512,486,11,?,O
15513,486,11,Narrative,O
15514,486,12,for,O
15515,486,13,a,O
15516,486,14,bio,O
15517,486,15,weapon,O
15518,486,16,out,O
15519,486,17,of,O
15520,486,18,a,O
15521,486,19,Maryland,O
15522,486,20,lab,O
15523,486,21,?,O
15524,486,21,So,O
15525,486,22,",",O
15526,486,22,would,O
15527,486,23,you,O
15528,486,24,be,O
15529,486,25,talking,O
15530,486,26,about,O
15531,486,27,mis,B
15532,486,27,-,B
15533,486,27,handled,B
15534,486,28,PATENTED,I
15535,486,29,bio,I
15536,486,29,-,I
15537,486,29,weapon,I
15538,486,30,that,I
15539,486,31,two,I
15540,486,32,Chinese,I
15541,486,33,spies,I
15542,486,34,(,I
15543,486,34,arrested,I
15544,486,35,now,I
15545,486,36,),I
15546,486,36,sent,I
15547,486,37,to,I
15548,486,38,Wuhan,O
15549,486,39,?,O
15550,486,39,Thought,O
15551,486,40,so,O
15552,486,41,!!,O
15553,486,41,Future,O
15554,486,42,Proves,O
15555,486,43,Past,O
15556,486,44,Trust,O
15557,486,45,The,O
15558,486,46,Plan,O
15559,487,0,coronavirus,O
15560,487,1,oil,B
15561,487,2,prices,I
15562,487,3,crash,I
15563,487,4,asian,I
15564,487,5,markets,I
15565,487,6,tumble,I
15566,487,7,after,I
15567,487,8,virus,I
15568,487,9,grips,I
15569,487,10,about,I
15570,487,11,half,I
15571,487,12,of,I
15572,487,13,the,I
15573,487,14,world,I
15574,487,15,death,I
15575,487,16,toll,I
15576,487,17,crosses,I
15577,487,18,3800,I
15578,487,19,china,B
15579,487,20,2020,I
15580,487,21,car,I
15581,487,22,sales,I
15582,487,23,set,I
15583,487,24,to,I
15584,487,25,fall,I
15585,487,26,new,I
15586,487,27,infections,I
15587,487,28,rate,I
15588,487,29,slowing,I
15589,487,30,south,I
15590,487,31,korea,I
15591,487,32,health,O
15592,487,33,minister,O
15593,487,34,says,O
15594,487,35,italy,O
15595,487,36,outpaces,O
15596,487,37,south,O
15597,487,38,korea,O
15598,487,39,in,O
15599,487,40,cases,O
15600,488,0,Media,B
15601,488,1,is,I
15602,488,2,bombarding,I
15603,488,3,us,I
15604,488,4,with,I
15605,488,5,queries,I
15606,488,6,about,I
15607,488,7,fake,I
15608,488,8,cases,I
15609,488,9,.,B
15610,488,9,I,B
15611,488,10,will,I
15612,488,11,be,I
15613,488,12,the,I
15614,488,13,one,I
15615,488,14,who,I
15616,488,15,will,I
15617,488,16,know,I
15618,488,17,first,I
15619,488,18,.,O
15620,488,18,I,O
15621,488,19,request,O
15622,488,20,you,O
15623,488,21,desist,O
15624,488,22,from,O
15625,488,23,fake,O
15626,488,24,news,O
15627,488,25,#,O
15628,488,25,Coronavirus,O
15629,489,0,username,O
15630,489,1,1,O
15631,489,1,/,O
15632,489,1,2,O
15633,489,2,],O
15634,489,2,Grab,O
15635,489,3,a,O
15636,489,4,bottle,O
15637,489,5,of,O
15638,489,6,Lysol,O
15639,489,7,Disinfectant,O
15640,489,8,Wipes,O
15641,489,9,or,O
15642,489,10,Spray,O
15643,489,11,&,O
15644,489,11,read,O
15645,489,12,the,O
15646,489,13,back,O
15647,489,14,label,O
15648,489,15,",",O
15649,489,15,it,O
15650,489,16,claims,O
15651,489,17,that,O
15652,489,18,it,B
15653,489,19,eliminates,I
15654,489,20,the,I
15655,489,21,"""",I
15656,489,21,Human,I
15657,489,22,Coronavirus,I
15658,489,23,.,O
15659,489,23,"""",O
15660,489,23,Since,O
15661,489,24,Lysol,O
15662,489,25,have,O
15663,489,26,known,O
15664,489,27,for,O
15665,489,28,years,O
15666,489,29,about,O
15667,489,30,the,O
15668,489,31,Coronavirus,O
15669,489,32,",",O
15670,489,32,they,O
15671,489,33,may,O
15672,489,34,have,O
15673,489,35,a,O
15674,489,36,formula,O
15675,489,37,to,O
15676,489,38,the,O
15677,489,39,cure,O
15678,489,40,laying,O
15679,489,41,around,O
15680,489,42,collecting,O
15681,489,43,dust,O
15682,489,44,;,O
15683,489,44,perhaps,O
15684,489,45,tweaking,O
15685,489,46,this,O
15686,490,0,RT,O
15687,490,1,username,O
15688,490,2,:,B
15689,490,2,Lil,B
15690,490,3,Xan,I
15691,490,4,is,I
15692,490,5,immune,I
15693,490,6,to,I
15694,490,7,coronavirus,I
15695,490,8,and,I
15696,490,9,he,I
15697,490,10,will,I
15698,490,11,lead,I
15699,490,12,us,I
15700,490,13,to,I
15701,490,14,a,I
15702,490,15,cure,I
15703,491,0,A,O
15704,491,1,big,O
15705,491,2,scandal,O
15706,491,3,at,O
15707,491,4,username,O
15708,491,5,News,O
15709,491,6,.,B
15710,491,6,They,B
15711,491,7,got,I
15712,491,8,caught,I
15713,491,9,using,I
15714,491,10,really,I
15715,491,11,gruesome,I
15716,491,12,FAKE,I
15717,491,13,footage,I
15718,491,14,of,I
15719,491,15,the,I
15720,491,16,Turks,I
15721,491,17,bombing,I
15722,491,18,in,I
15723,491,19,Syria,I
15724,491,20,.,O
15725,491,20,A,O
15726,491,21,real,O
15727,491,22,disgrace,O
15728,491,23,.,O
15729,491,23,Tomorrow,O
15730,491,24,they,O
15731,491,25,will,O
15732,491,26,ask,O
15733,491,27,softball,O
15734,491,28,questions,O
15735,491,29,to,O
15736,491,30,Sleepy,O
15737,491,31,Joe,O
15738,491,32,Biden,O
15739,491,33,’s,O
15740,491,34,son,O
15741,491,35,",",O
15742,491,35,Hunter,O
15743,491,36,",",O
15744,491,36,like,O
15745,491,37,why,O
15746,491,38,did,O
15747,491,39,Ukraine,O
15748,491,40,&,O
15749,491,40,China,O
15750,491,41,pay,O
15751,491,42,you,O
15752,491,43,millions,O
15753,491,44,when,O
15754,491,45,you,O
15755,491,46,knew,O
15756,491,47,nothing,O
15757,491,48,?,O
15758,491,48,Payoff,O
15759,491,49,?,O
15760,491,49,—,O
15761,491,49,Donald,O
15762,491,50,J,O
15763,491,51,.,O
15764,491,51,Trump,O
15765,491,52,(,O
15766,491,52,username,O
15767,491,53,),O
15768,491,53,October,O
15769,491,54,15,O
15770,491,55,",",O
15771,491,55,2019,O
15772,492,0,Corona,B
15773,492,1,virus,I
15774,492,2,has,I
15775,492,3,been,I
